number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.8728583842143307,7,2,11,0,163.6630973070239,0.027616076542064893,165.27745951861095,1.5022949550719842,163.66309730702386,168.27144727978364,1.872122083634518,1.873558451221106
1.8735946847941434,8,2,11,0,163.63548122914133,0.02761607654280741,165.09403245322014,1.4206722569063905,163.63548122914133,168.01011472063865,1.8728583842143307,1.8732140882172554
1.874330985373956,9,2,11,0,163.6078651512588,0.0276160765435819,164.92034357454858,1.3341816981603436,163.6078651512588,167.7487821614937,1.8735946847941434,1.8728697252134046
1.8750672859537687,10,2,11,0,163.58024907337628,0.027616076544342182,164.7563928825963,1.2437045198140422,163.58024907337628,167.4874496023487,1.874330985373956,1.8725253622095537
1.8758035865335814,11,2,11,0,163.55263299549375,0.027616076545116674,164.60218037736328,1.1500929048504538,163.55263299549375,167.22611704320371,1.8750672859537687,1.8721809992057028
1.876539887113394,12,2,11,0,163.52501691761123,0.027616076545876955,164.4577060588495,1.0541864086846517,163.52501691761123,166.96478448405875,1.8758035865335814,1.8718366362018521
1.877276187693207,13,2,11,0,163.4974008397287,0.027616076546651446,164.32296992705503,0.956829656979688,163.4974008397287,166.7034519249138,1.876539887113394,1.8714922731980013
1.8780124882730196,14,2,11,0,163.46978476184617,0.027616076547411727,164.1979719819798,0.8588935663835644,163.46978476184617,166.4421193657688,1.877276187693207,1.8711479101941504
1.8787487888528323,15,2,11,0,163.44216868396364,0.02761607654818622,164.08271222362387,0.7613036144274066,163.44216868396364,166.18078680662384,1.8780124882730196,1.8708035471902995
1.879485089432645,16,2,11,0,163.41455260608112,0.0276160765489465,163.97719065198717,0.6650812553509697,163.41455260608112,165.91945424747885,1.8787487888528323,1.8704591841864486
1.8802213900124576,17,2,11,0,163.3869365281986,0.02761607654972099,163.88140726706976,0.5714097070584709,163.3869365281986,165.6581216883339,1.879485089432645,1.870114821182598
1.8809576905922702,18,2,11,0,163.35932045031606,0.02761607655048127,163.79536206887164,0.4817454082955466,163.35932045031606,165.3967891291889,1.8802213900124576,1.869770458178747
1.881693991172083,19,2,11,0,163.3317043724335,0.027616076551273527,163.71905505739278,0.3980145885879783,163.33170437243353,165.1354565700439,1.8809576905922702,1.8694260951748962
1.8824302917518956,20,2,11,0,163.30408829455098,0.027616076552040913,163.65248623263315,0.3229551438767556,163.30408829455098,164.87412401089895,1.881693991172083,1.8690817321710453
1.8831665923317082,21,2,11,0,163.27647221666845,0.02761607655278343,163.59565559459284,0.26061118787981435,163.27647221666845,164.612791451754,1.8824302917518956,1.8687373691671945
1.883902892911521,22,2,11,0,163.2488561387859,0.02761607655355792,163.54856314327176,0.21647793239978197,163.24885613878592,164.351458892609,1.8831665923317082,1.8683930061633438
1.8846391934913336,23,2,11,0,163.2212400609034,0.027616076554318202,163.51120887866998,0.1952751595397,163.2212400609034,164.090126333464,1.883902892911521,1.868048643159493
1.8853754940711462,0,3,11,0,163.19362398302087,0.027616076555092694,163.48359280078742,0.19527515953978933,163.19362398302087,163.82879377431905,1.8846391934913336,1.867704280155642
1.8841540404040404,1,3,11,0,163.28049387854466,0.1749251306427996,163.47028746958068,0.18320089123477468,163.16600790513834,163.80117769643653,1.8853754940711462,1.8684405807354547
1.8829325867369346,2,3,11,0,163.48184974747474,0.31584184221966577,163.47129288504973,0.18499506673727567,163.48184974747474,163.773561618554,1.8841540404040404,1.8691768813152674
1.8817111330698286,3,3,11,0,163.79769158981117,0.31584184221891615,163.48660904719458,0.22052721628757913,163.79769158981117,163.74594554067147,1.8829325867369346,1.86991318189508
1.8804896794027228,4,3,11,0,164.1135334321476,0.3158418422181665,163.5162359560152,0.2898717513063602,164.11353343214756,163.71832946278894,1.8817111330698286,1.8706494824748927
1.879268225735617,5,3,11,0,164.429375274484,0.31584184221746664,163.5601736115116,0.38256624544005313,164.42937527448396,163.69071338490642,1.8804896794027228,1.8713857830547054
1.8780467720685112,6,3,11,0,164.74521711682038,0.31584184221676675,163.61842201368384,0.4902015533384005,164.74521711682038,163.66309730702386,1.879268225735617,1.872122083634518
1.8768253184014054,7,3,11,0,165.06105895915678,0.31584184221608463,163.6909811625318,0.6076485202232258,165.06105895915678,163.63548122914133,1.8780467720685112,1.8728583842143307
1.8756038647342994,8,3,11,0,165.3769008014932,0.3158418422154203,163.7778510580556,0.7316292813242324,165.3769008014932,163.6078651512588,1.8768253184014054,1.8735946847941434
1.8743824110671936,9,3,11,0,165.69274264382963,0.3158418422147559,163.87903170025518,0.8598002009589466,165.6927426438296,163.58024907337628,1.8756038647342994,1.874330985373956
1.8731609574000878,10,3,11,0,166.00858448616603,0.31584184221411643,163.99452308913052,0.9903051216181076,166.008584486166,163.55263299549375,1.8743824110671936,1.8750672859537687
1.871939503732982,11,3,11,0,166.32442632850243,0.3158418422134521,164.12432522468168,1.12155486222607,166.32442632850243,163.52501691761123,1.8731609574000878,1.8758035865335814
1.870718050065876,12,3,11,0,166.64026817083882,0.3158418422127948,164.26843810690863,1.252109324000516,166.64026817083882,163.4974008397287,1.871939503732982,1.876539887113394
1.8694965963987702,13,3,11,0,166.95611001317525,0.31584184221213046,164.42686173581134,1.3806076643609024,166.95611001317525,163.46978476184617,1.870718050065876,1.877276187693207
1.8682751427316644,14,3,11,0,167.27195185551167,0.3158418422114661,164.59959611138987,1.5057218627134328,167.27195185551165,163.44216868396364,1.8694965963987702,1.8780124882730196
1.8670536890645586,15,3,11,0,167.58779369784807,0.3158418422108266,164.7866412336442,1.6261216719003726,167.58779369784804,163.41455260608112,1.8682751427316644,1.8787487888528323
1.8658322353974528,16,3,11,0,167.90363554018447,0.31584184221016226,164.98799710257427,1.740444461120961,167.90363554018447,163.3869365281986,1.8670536890645586,1.879485089432645
1.8646107817303468,17,3,11,0,168.21947738252086,0.3158418422094979,165.20366371818017,1.8472658488461693,168.21947738252086,163.35932045031606,1.8658322353974528,1.8802213900124576
1.863389328063241,18,3,11,0,168.53531922485726,0.3158418422088833,165.43364108046183,1.9450679065182035,168.53531922485726,163.33170437243353,1.8646107817303468,1.8809576905922702
1.8621678743961352,19,3,11,0,168.85116106719366,0.31584184220826866,165.6779291894193,2.032201695920251,168.8511610671937,163.30408829455098,1.863389328063241,1.881693991172083
1.8609464207290294,20,3,11,0,169.16700290953008,0.31584184220765404,165.93652804505254,2.106840121736619,169.16700290953008,163.27647221666845,1.8621678743961352,1.8824302917518956
1.8597249670619236,21,3,11,0,169.4828447518665,0.31584184220707495,166.20943764736157,2.166915345401228,169.48284475186648,163.24885613878592,1.8609464207290294,1.8831665923317082
1.8585035133948176,22,3,11,0,169.7986865942029,0.31584184220649586,166.4966579963464,2.2100317250153108,169.7986865942029,163.2212400609034,1.8597249670619236,1.883902892911521
1.8572820597277118,23,3,11,0,170.1145284365393,0.3158418422059239,166.79818909200702,2.233339084995971,170.1145284365393,163.19362398302087,1.8585035133948176,1.8846391934913336
1.856060606060606,0,4,11,0,170.4303702788757,0.3158418422053447,167.11403093434345,2.2333390849958685,170.43037027887573,163.16600790513834,1.8572820597277118,1.8853754940711462
1.8556478243978243,1,4,11,0,170.71918924473275,0.2763004009579857,167.42649491711992,2.227660755531964,170.74621212121212,163.48184974747474,1.856060606060606,1.8841540404040404
1.8552350427350426,2,4,11,0,170.98098533411033,0.23477321272054139,167.73558104033648,2.216875492874709,170.98098533411033,163.79769158981117,1.8556478243978243,1.8829325867369346
1.8548222610722611,3,4,11,0,171.21575854700856,0.2347732127199694,168.04128930399312,2.201511326976191,171.21575854700856,164.11353343214756,1.8552350427350426,1.8817111330698286
1.8544094794094794,4,4,11,0,171.45053175990677,0.23477321271937254,168.34361970808982,2.182063621444094,171.45053175990677,164.42937527448396,1.8548222610722611,1.8804896794027228
1.8539966977466977,5,4,11,0,171.68530497280497,0.23477321271876858,168.6425722526266,2.1590038863032786,171.68530497280497,164.74521711682038,1.8544094794094794,1.879268225735617
1.853583916083916,6,4,11,0,171.9200781857032,0.2347732127181966,168.93814693760345,2.1327872234017295,171.92007818570318,165.06105895915678,1.8539966977466977,1.8780467720685112
1.8531711344211343,7,4,11,0,172.1548513986014,0.23477321271759974,169.2303437630204,2.103858766168723,172.1548513986014,165.3769008014932,1.853583916083916,1.8768253184014054
1.8527583527583527,8,4,11,0,172.38962461149958,0.234773212716978,169.5191627288774,2.0726593618467115,172.3896246114996,165.6927426438296,1.8531711344211343,1.8756038647342994
1.852345571095571,9,4,11,0,172.6243978243978,0.23477321271640605,169.8046038351745,2.0396306570375167,172.62439782439782,166.008584486166,1.8527583527583527,1.8743824110671936
1.8519327894327895,10,4,11,0,172.85917103729605,0.23477321271580917,170.08666708191166,2.005219674380457,172.85917103729605,166.32442632850243,1.852345571095571,1.8731609574000878
1.8515200077700078,11,4,11,0,173.09394425019426,0.23477321271518747,170.3653524690889,1.9698829011462367,173.09394425019426,166.64026817083882,1.8519327894327895,1.871939503732982
1.8511072261072261,12,4,11,0,173.3287174630925,0.2347732127146155,170.6406599967062,1.9340898438078677,173.32871746309246,166.95611001317525,1.8515200077700078,1.870718050065876
1.8506944444444444,13,4,11,0,173.5634906759907,0.23477321271401863,170.91258966476357,1.8983259328048891,173.5634906759907,167.27195185551165,1.8511072261072261,1.8694965963987702
1.8502816627816627,14,4,11,0,173.79826388888887,0.2347732127133969,171.18114147326105,1.8630945878801985,173.7982638888889,167.58779369784804,1.8506944444444444,1.8682751427316644
1.8498688811188813,15,4,11,0,174.03303710178707,0.23477321271280716,171.44631542219858,1.8289181791253624,174.0330371017871,167.90363554018447,1.8502816627816627,1.8670536890645586
1.8494560994560996,16,4,11,0,174.2678103146853,0.23477321271221027,171.70811151157616,1.796337549574518,174.2678103146853,168.21947738252086,1.8498688811188813,1.8658322353974528
1.8490433177933179,17,4,11,0,174.5025835275835,0.23477321271158857,171.96652974139386,1.7659097153344097,174.50258352758354,168.53531922485726,1.8494560994560996,1.8646107817303468
1.8486305361305362,18,4,11,0,174.73735674048172,0.23477321271096685,172.22157011165163,1.7382033491562214,174.73735674048174,168.8511610671937,1.8490433177933179,1.863389328063241
1.8482177544677545,19,4,11,0,174.97212995337995,0.23477321271037,172.47323262234946,1.7137917089865649,174.97212995337995,169.16700290953008,1.8486305361305362,1.8621678743961352
1.8478049728049728,20,4,11,0,175.20690316627815,0.23477321270974827,172.7215172734874,1.6932428212690878,175.20690316627818,169.48284475186648,1.8482177544677545,1.8609464207290294
1.847392191142191,21,4,11,0,175.44167637917636,0.23477321270912654,172.96642406506535,1.6771069881238179,175.44167637917639,169.7986865942029,1.8478049728049728,1.8597249670619236
1.8469794094794096,22,4,11,0,175.6764495920746,0.23477321270852258,173.20795299708345,1.6659020546867556,175.6764495920746,170.1145284365393,1.847392191142191,1.8585035133948176
1.846566627816628,23,4,11,0,175.9112228049728,0.2347732127079506,173.44610406954158,1.6600973088243365,175.9112228049728,170.43037027887573,1.8469794094794096,1.8572820597277118
1.8461538461538463,0,5,11,1,176.145996017871,0.23477321270735374,173.6808772824398,1.660097308824234,176.14599601787103,170.74621212121212,1.846566627816628,1.856060606060606
1.8473160109610491,1,5,11,1,176.2001598424547,0.16053340999418847,173.8930743217987,1.6250996099694468,176.38076923076923,170.98098533411033,1.8461538461538463,1.8556478243978243
1.8484781757682522,2,5,11,1,176.07371427872386,0.3070549518996069,174.08269518761827,1.5634573775129055,176.07371427872383,171.21575854700856,1.8473160109610491,1.8552350427350426
1.8496403405754551,3,5,11,1,175.76665932667842,0.30705495190022153,174.2497398798985,1.4820531680559994,175.76665932667842,171.45053175990677,1.8484781757682522,1.8548222610722611
1.8508025053826582,4,5,11,1,175.45960437463296,0.3070549519008361,174.39420839863945,1.3871601839354426,175.459604374633,171.68530497280497,1.8496403405754551,1.8544094794094794
1.851964670189861,5,5,11,1,175.1525494225876,0.3070549519014507,174.5161007438411,1.2850758834315312,175.15254942258758,171.92007818570318,1.8508025053826582,1.8539966977466977
1.8531268349970642,6,5,11,1,174.84549447054215,0.3070549519020831,174.6154169155034,1.1826817776570284,174.84549447054218,172.1548513986014,1.851964670189861,1.853583916083916
1.854288999804267,7,5,11,1,174.5384395184968,0.3070549519027154,174.69215691362638,1.0879363215602893,174.53843951849677,172.3896246114996,1.8531268349970642,1.8531711344211343
1.85545116461147,8,5,11,1,174.23138456645134,0.3070549519033478,174.74632073821007,1.0100892545066886,174.23138456645137,172.62439782439782,1.854288999804267,1.8527583527583527
1.856613329418673,9,5,11,1,173.924329614406,0.3070549519039802,174.7779083892544,0.9590736309987385,173.92432961440596,172.85917103729605,1.85545116461147,1.852345571095571
1.857775494225876,10,5,11,1,173.61727466236053,0.3070549519046197,174.78691986675946,0.94345196780517,173.61727466236056,173.09394425019426,1.856613329418673,1.8519327894327895
1.858937659033079,11,5,11,1,173.31021971031512,0.30705495190523424,174.77335517072515,0.9673664197481183,173.31021971031512,173.32871746309246,1.857775494225876,1.8515200077700078
1.860099823840282,12,5,11,1,173.00316475826972,0.30705495190584886,174.73721430115157,1.0287852161256956,173.00316475826972,173.5634906759907,1.858937659033079,1.8511072261072261
1.8612619886474848,13,5,11,1,172.6961098062243,0.30705495190649545,174.67849725803865,1.1208044045549876,172.6961098062243,173.7982638888889,1.860099823840282,1.8506944444444444
1.862424153454688,14,5,11,1,172.3890548541789,0.30705495190714205,174.5972040413864,1.2346312848879866,172.3890548541789,174.0330371017871,1.8612619886474848,1.8502816627816627
1.8635863182618908,15,5,11,1,172.0819999021335,0.30705495190780646,174.49333465119489,1.3618552749408175,172.0819999021335,174.2678103146853,1.862424153454688,1.8498688811188813
1.864748483069094,16,5,11,1,171.77494495008807,0.3070549519084708,174.366889087464,1.4953035381954896,171.77494495008807,174.50258352758354,1.8635863182618908,1.8494560994560996
1.8659106478762968,17,5,11,1,171.46788999804266,0.3070549519091352,174.2178673501938,1.6290168840959158,171.46788999804266,174.73735674048174,1.864748483069094,1.8490433177933179
1.8670728126835,18,5,11,1,171.16083504599726,0.3070549519098173,174.0462694393843,1.7579197063400502,171.16083504599726,174.97212995337995,1.8659106478762968,1.8486305361305362
1.8682349774907028,19,5,11,1,170.85378009395185,0.3070549519104994,173.85209535503546,1.8774558734097524,170.85378009395185,175.20690316627818,1.8670728126835,1.8482177544677545
1.8693971422979057,20,5,11,1,170.54672514190645,0.30705495191118154,173.63534509714734,1.9832630595806142,170.54672514190645,175.44167637917639,1.8682349774907028,1.8478049728049728
1.8705593071051088,21,5,11,1,170.23967018986104,0.30705495191186366,173.39601866571988,2.0708756164619158,170.23967018986104,175.6764495920746,1.8693971422979057,1.847392191142191
